('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.837us         16.896us                1         17.837us         16.896us
torch::autograd::GraphRoot                  29.738us         11.136us                1         29.738us         11.136us
_th_get_device                              13.249us          8.672us                1         13.249us          8.672us
SumBackward0                               139.635us        129.568us                1        139.635us        129.568us
expand                                      78.010us         74.400us                1         78.010us         74.400us
_th_get_device                               7.730us          7.520us                1          7.730us          7.520us
CudnnConvolutionBackward                   732.888us       3053.984us                1        732.888us       3053.984us
cudnn_convolution_backward                 671.622us       3005.088us                1        671.622us       3005.088us
_th_get_device                               7.857us          1.568us                1          7.857us          1.568us
_th_get_device                               7.257us          1.600us                1          7.257us          1.600us
torch::autograd::AccumulateGrad             69.707us         12.448us                1         69.707us         12.448us
torch::autograd::AccumulateGrad             46.962us          4.064us                1         46.962us          4.064us
