('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.900us      10285.024us                1        374.900us      10285.024us
_th_get_device                 6.714us          6.208us                1          6.714us          6.208us
convolution                  348.388us      10260.320us                1        348.388us      10260.320us
_th_get_device                 3.396us          3.136us                1          3.396us          3.136us
_convolution                 325.890us      10240.352us                1        325.890us      10240.352us
_th_get_device                 3.335us          2.976us                1          3.335us          2.976us
tensor                        16.755us         14.144us                1         16.755us         14.144us
cudnn_convolution            265.829us      10184.384us                1        265.829us      10184.384us
sum                         9999.860us        108.479us                1       9999.860us        108.479us
_th_get_device                 3.338us          1.568us                1          3.338us          1.568us
_sum                        9977.902us        100.704us                1       9977.902us        100.704us
