('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.489us         12.960us                1         13.489us         12.960us
torch::autograd::GraphRoot                  16.906us          5.952us                1         16.906us          5.952us
_th_get_device                               9.146us          6.720us                1          9.146us          6.720us
SumBackward0                                83.418us         76.800us                1         83.418us         76.800us
expand                                      54.695us         52.960us                1         54.695us         52.960us
_th_get_device                               5.439us          5.792us                1          5.439us          5.792us
CudnnConvolutionBackward                   522.903us       1062.208us                1        522.903us       1062.208us
cudnn_convolution_backward                 484.555us       1031.008us                1        484.555us       1031.008us
_th_get_device                               5.373us          1.568us                1          5.373us          1.568us
_th_get_device                               6.849us          1.568us                1          6.849us          1.568us
torch::autograd::AccumulateGrad            132.886us         13.984us                1        132.886us         13.984us
clone                                      114.889us         10.816us                1        114.889us         10.816us
torch::autograd::AccumulateGrad             49.352us          6.976us                1         49.352us          6.976us
clone                                       37.743us          3.648us                1         37.743us          3.648us
