('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.204us        863.744us                1        751.204us        863.744us
_th_get_device                13.193us         12.960us                1         13.193us         12.960us
convolution                  700.540us        818.912us                1        700.540us        818.912us
_th_get_device                 7.297us          7.232us                1          7.297us          7.232us
_convolution                 658.979us        782.912us                1        658.979us        782.912us
_th_get_device                 7.188us          6.848us                1          7.188us          6.848us
tensor                        32.787us         28.160us                1         32.787us         28.160us
cudnn_convolution            538.082us        673.088us                1        538.082us        673.088us
sum                          412.259us        346.720us                1        412.259us        346.720us
_th_get_device                 7.822us          1.600us                1          7.822us          1.600us
_sum                         368.710us        334.336us                1        368.710us        334.336us
