('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.156us         13.216us                1         14.156us         13.216us
torch::autograd::GraphRoot                  17.117us          5.856us                1         17.117us          5.856us
_th_get_device                              14.263us         13.024us                1         14.263us         13.024us
SumBackward0                               104.980us         98.752us                1        104.980us         98.752us
expand                                      71.583us         69.568us                1         71.583us         69.568us
_th_get_device                               5.272us          5.088us                1          5.272us          5.088us
CudnnConvolutionBackward                   378.377us       1213.408us                1        378.377us       1213.408us
cudnn_convolution_backward                 345.051us       1186.944us                1        345.051us       1186.944us
_th_get_device                               5.549us          1.600us                1          5.549us          1.600us
_th_get_device                               5.089us          1.568us                1          5.089us          1.568us
torch::autograd::AccumulateGrad             39.653us          9.472us                1         39.653us          9.472us
torch::autograd::AccumulateGrad             19.023us          3.936us                1         19.023us          3.936us
