('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.430us         15.072us                1         15.430us         15.072us
torch::autograd::GraphRoot                  42.579us         18.272us                1         42.579us         18.272us
_th_get_device                              15.676us         12.800us                1         15.676us         12.800us
SumBackward0                                80.174us         70.464us                1         80.174us         70.464us
expand                                      45.928us         44.896us                1         45.928us         44.896us
_th_get_device                               3.547us          3.392us                1          3.547us          3.392us
CudnnConvolutionBackward                   413.562us       3592.768us                1        413.562us       3592.768us
cudnn_convolution_backward                 367.959us       3552.224us                1        367.959us       3552.224us
_th_get_device                               3.984us          1.568us                1          3.984us          1.568us
_th_get_device                               3.951us          1.568us                1          3.951us          1.568us
torch::autograd::AccumulateGrad             49.557us          7.360us                1         49.557us          7.360us
torch::autograd::AccumulateGrad             15.472us          3.872us                1         15.472us          3.872us
