('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.882us         31.168us                1         31.882us         31.168us
torch::autograd::GraphRoot                  29.200us          9.792us                1         29.200us          9.792us
_th_get_device                              15.545us         10.912us                1         15.545us         10.912us
SumBackward0                               105.372us         94.848us                1        105.372us         94.848us
expand                                      62.066us         57.920us                1         62.066us         57.920us
_th_get_device                               5.750us          5.792us                1          5.750us          5.792us
CudnnConvolutionBackward                   562.275us       1161.280us                1        562.275us       1161.280us
cudnn_convolution_backward                 509.152us       1116.800us                1        509.152us       1116.800us
_th_get_device                               5.781us          1.600us                1          5.781us          1.600us
_th_get_device                               5.249us          1.664us                1          5.249us          1.664us
torch::autograd::AccumulateGrad             70.169us          4.832us                1         70.169us          4.832us
torch::autograd::AccumulateGrad             28.447us          3.840us                1         28.447us          3.840us
