('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       425.243us        670.368us                1        425.243us        670.368us
_th_get_device                 7.538us          7.456us                1          7.538us          7.456us
convolution                  394.567us        642.592us                1        394.567us        642.592us
_th_get_device                 3.973us          3.904us                1          3.973us          3.904us
_convolution                 369.784us        620.544us                1        369.784us        620.544us
_th_get_device                 4.478us          4.352us                1          4.478us          4.352us
tensor                        23.818us         20.896us                1         23.818us         20.896us
cudnn_convolution            296.190us        551.712us                1        296.190us        551.712us
sum                          331.269us        107.456us                1        331.269us        107.456us
_th_get_device                 4.572us          1.568us                1          4.572us          1.568us
_sum                         304.790us         98.432us                1        304.790us         98.432us
