('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.078us       1039.264us                1        646.078us       1039.264us
_th_get_device                19.052us         18.560us                1         19.052us         18.560us
convolution                  575.511us        973.920us                1        575.511us        973.920us
_th_get_device                 5.882us          5.664us                1          5.882us          5.664us
_convolution                 540.067us        943.296us                1        540.067us        943.296us
_th_get_device                 5.779us          5.600us                1          5.779us          5.600us
tensor                        28.177us         25.472us                1         28.177us         25.472us
cudnn_convolution            427.194us        839.488us                1        427.194us        839.488us
sum                          552.492us        194.464us                1        552.492us        194.464us
_th_get_device                10.013us          1.568us                1         10.013us          1.568us
_sum                         505.371us        181.888us                1        505.371us        181.888us
