('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.023us        876.832us                1        617.023us        876.832us
_th_get_device                12.626us         12.416us                1         12.626us         12.416us
convolution                  566.341us        831.968us                1        566.341us        831.968us
_th_get_device                 7.197us          6.976us                1          7.197us          6.976us
_convolution                 526.723us        797.504us                1        526.723us        797.504us
_th_get_device                 7.265us          6.784us                1          7.265us          6.784us
tensor                        34.206us         30.048us                1         34.206us         30.048us
cudnn_convolution            410.957us        693.248us                1        410.957us        693.248us
sum                          395.142us        179.648us                1        395.142us        179.648us
_th_get_device                 7.931us          1.600us                1          7.931us          1.600us
_sum                         344.588us        168.416us                1        344.588us        168.416us
