('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.939us         18.848us                1         19.939us         18.848us
torch::autograd::GraphRoot                  20.138us          6.304us                1         20.138us          6.304us
_th_get_device                              10.723us          6.624us                1         10.723us          6.624us
SumBackward0                               108.348us        100.832us                1        108.348us        100.832us
expand                                      70.542us         66.656us                1         70.542us         66.656us
_th_get_device                               5.501us          5.344us                1          5.501us          5.344us
CudnnConvolutionBackward                   586.083us       1021.440us                1        586.083us       1021.440us
cudnn_convolution_backward                 540.946us        983.328us                1        540.946us        983.328us
_th_get_device                              32.956us          1.600us                1         32.956us          1.600us
_th_get_device                               4.976us          1.600us                1          4.976us          1.600us
torch::autograd::AccumulateGrad             66.476us          5.472us                1         66.476us          5.472us
torch::autograd::AccumulateGrad             22.439us          3.840us                1         22.439us          3.840us
