('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.469us         12.672us                1         13.469us         12.672us
torch::autograd::GraphRoot                  36.387us         10.752us                1         36.387us         10.752us
_th_get_device                              15.045us         12.256us                1         15.045us         12.256us
SumBackward0                                86.514us         77.184us                1         86.514us         77.184us
expand                                      53.912us         52.320us                1         53.912us         52.320us
_th_get_device                               5.425us          5.408us                1          5.425us          5.408us
CudnnConvolutionBackward                   373.952us        782.336us                1        373.952us        782.336us
cudnn_convolution_backward                 344.942us        760.032us                1        344.942us        760.032us
_th_get_device                               5.621us          1.632us                1          5.621us          1.632us
_th_get_device                               5.209us          1.600us                1          5.209us          1.600us
torch::autograd::AccumulateGrad             34.319us          8.128us                1         34.319us          8.128us
torch::autograd::AccumulateGrad             18.276us          3.872us                1         18.276us          3.872us
