('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.144us       1827.648us                1        621.144us       1827.648us
_th_get_device                12.635us         12.864us                1         12.635us         12.864us
convolution                  572.840us       1784.544us                1        572.840us       1784.544us
_th_get_device                 5.766us          5.792us                1          5.766us          5.792us
_convolution                 537.384us       1753.792us                1        537.384us       1753.792us
_th_get_device                 5.903us          5.952us                1          5.903us          5.952us
tensor                        30.809us         27.840us                1         30.809us         27.840us
cudnn_convolution            400.978us       1626.912us                1        400.978us       1626.912us
sum                         1404.308us        232.320us                1       1404.308us        232.320us
_th_get_device                 6.487us          1.760us                1          6.487us          1.760us
_sum                        1365.105us        220.448us                1       1365.105us        220.448us
