('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.218us         13.568us                1         14.218us         13.568us
torch::autograd::GraphRoot                  24.169us          8.992us                1         24.169us          8.992us
_th_get_device                              22.687us         20.608us                1         22.687us         20.608us
SumBackward0                               109.746us        101.600us                1        109.746us        101.600us
expand                                      63.740us         61.408us                1         63.740us         61.408us
_th_get_device                               6.226us          6.656us                1          6.226us          6.656us
CudnnConvolutionBackward                   564.303us       2442.368us                1        564.303us       2442.368us
cudnn_convolution_backward                 529.616us       2416.000us                1        529.616us       2416.000us
_th_get_device                               6.061us          1.600us                1          6.061us          1.600us
_th_get_device                               5.796us          1.600us                1          5.796us          1.600us
torch::autograd::AccumulateGrad             63.255us          7.488us                1         63.255us          7.488us
torch::autograd::AccumulateGrad             38.874us          4.064us                1         38.874us          4.064us
