('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.056us         10.592us                1         11.056us         10.592us
torch::autograd::GraphRoot                  31.080us          9.440us                1         31.080us          9.440us
_th_get_device                              11.989us          9.152us                1         11.989us          9.152us
SumBackward0                               114.519us         98.048us                1        114.519us         98.048us
expand                                      67.059us         63.008us                1         67.059us         63.008us
_th_get_device                               4.766us          4.608us                1          4.766us          4.608us
CudnnConvolutionBackward                   380.211us        857.920us                1        380.211us        857.920us
cudnn_convolution_backward                 355.731us        839.072us                1        355.731us        839.072us
_th_get_device                               4.914us          1.600us                1          4.914us          1.600us
_th_get_device                               4.496us          1.600us                1          4.496us          1.600us
torch::autograd::AccumulateGrad             44.870us          7.232us                1         44.870us          7.232us
torch::autograd::AccumulateGrad             29.635us          3.872us                1         29.635us          3.872us
