('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.425us       1425.824us                1        741.425us       1425.824us
_th_get_device                12.942us         13.152us                1         12.942us         13.152us
convolution                  688.182us       1377.408us                1        688.182us       1377.408us
_th_get_device                 5.928us          5.888us                1          5.928us          5.888us
_convolution                 634.405us       1328.192us                1        634.405us       1328.192us
_th_get_device                 5.930us          5.696us                1          5.930us          5.696us
tensor                        38.067us         34.144us                1         38.067us         34.144us
cudnn_convolution            503.043us       1206.112us                1        503.043us       1206.112us
sum                          841.737us        199.968us                1        841.737us        199.968us
_th_get_device                 6.059us          1.600us                1          6.059us          1.600us
_sum                         798.066us        188.320us                1        798.066us        188.320us
