('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.001us         12.864us                1         14.001us         12.864us
torch::autograd::GraphRoot                  28.266us          9.536us                1         28.266us          9.536us
_th_get_device                              13.176us          9.280us                1         13.176us          9.280us
SumBackward0                               100.711us         93.824us                1        100.711us         93.824us
expand                                      58.402us         55.456us                1         58.402us         55.456us
_th_get_device                               8.215us          7.776us                1          8.215us          7.776us
CudnnConvolutionBackward                   449.548us        453.696us                1        449.548us        453.696us
cudnn_convolution_backward                 410.222us        423.520us                1        410.222us        423.520us
_th_get_device                               8.070us          7.744us                1          8.070us          7.744us
_th_get_device                               7.256us          7.200us                1          7.256us          7.200us
torch::autograd::AccumulateGrad             57.901us         58.688us                1         57.901us         58.688us
torch::autograd::AccumulateGrad             42.931us         43.712us                1         42.931us         43.712us
