('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.625us       2691.200us                1        657.625us       2691.200us
_th_get_device                10.683us         10.752us                1         10.683us         10.752us
convolution                  615.356us       2653.248us                1        615.356us       2653.248us
_th_get_device                 5.146us          9.088us                1          5.146us          9.088us
_convolution                 578.042us       2620.352us                1        578.042us       2620.352us
_th_get_device                 5.254us          4.928us                1          5.254us          4.928us
tensor                        28.988us         26.208us                1         28.988us         26.208us
cudnn_convolution            476.827us       2527.616us                1        476.827us       2527.616us
sum                         2337.065us        338.848us                1       2337.065us        338.848us
_th_get_device                 5.904us          1.888us                1          5.904us          1.888us
_sum                        2300.526us        328.384us                1       2300.526us        328.384us
