('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.778us       6077.728us                1        574.778us       6077.728us
_th_get_device                11.062us          1.504us                1         11.062us          1.504us
convolution                  531.998us       6071.520us                1        531.998us       6071.520us
_th_get_device                 5.869us          1.504us                1          5.869us          1.504us
_convolution                 497.793us       6065.408us                1        497.793us       6065.408us
_th_get_device                 5.760us          1.536us                1          5.760us          1.536us
tensor                        28.084us          1.536us                1         28.084us          1.536us
cudnn_convolution            398.838us       6055.904us                1        398.838us       6055.904us
sum                         7749.243us       2477.920us                1       7749.243us       2477.920us
_th_get_device                 8.027us          1.664us                1          8.027us          1.664us
_sum                        7711.700us       2471.616us                1       7711.700us       2471.616us
