('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.785us         11.008us                1         11.785us         11.008us
torch::autograd::GraphRoot                  37.761us         20.480us                1         37.761us         20.480us
_th_get_device                               9.629us          7.360us                1          9.629us          7.360us
SumBackward0                               135.857us        123.424us                1        135.857us        123.424us
expand                                      81.903us         79.584us                1         81.903us         79.584us
_th_get_device                               5.988us          5.984us                1          5.988us          5.984us
CudnnConvolutionBackward                   586.907us       3566.944us                1        586.907us       3566.944us
cudnn_convolution_backward                 548.008us       3536.352us                1        548.008us       3536.352us
_th_get_device                               6.373us          1.600us                1          6.373us          1.600us
_th_get_device                               5.745us          1.600us                1          5.745us          1.600us
torch::autograd::AccumulateGrad             51.569us          8.544us                1         51.569us          8.544us
torch::autograd::AccumulateGrad             32.086us          3.840us                1         32.086us          3.840us
