('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.891us       1197.376us                1        350.891us       1197.376us
_th_get_device                 6.160us          5.952us                1          6.160us          5.952us
convolution                  326.311us       1174.656us                1        326.311us       1174.656us
_th_get_device                 3.261us          3.328us                1          3.261us          3.328us
_convolution                 304.093us       1154.912us                1        304.093us       1154.912us
_th_get_device                 3.828us          2.784us                1          3.828us          2.784us
tensor                        14.329us         12.832us                1         14.329us         12.832us
cudnn_convolution            248.312us       1102.464us                1        248.312us       1102.464us
sum                         1000.352us        172.192us                1       1000.352us        172.192us
_th_get_device                 3.726us          1.536us                1          3.726us          1.536us
_sum                         977.250us        164.032us                1        977.250us        164.032us
