('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.270us       1392.896us                1        667.270us       1392.896us
_th_get_device                13.828us         13.472us                1         13.828us         13.472us
convolution                  615.692us       1347.040us                1        615.692us       1347.040us
_th_get_device                 7.078us          6.656us                1          7.078us          6.656us
_convolution                 575.550us       1312.448us                1        575.550us       1312.448us
_th_get_device                 7.257us          6.912us                1          7.257us          6.912us
tensor                        32.921us         30.176us                1         32.921us         30.176us
cudnn_convolution            460.836us       1208.704us                1        460.836us       1208.704us
sum                          831.614us        143.744us                1        831.614us        143.744us
_th_get_device                 7.889us          1.600us                1          7.889us          1.600us
_sum                         785.085us        130.688us                1        785.085us        130.688us
