('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       815.265us        931.488us                1        815.265us        931.488us
_th_get_device                17.985us         17.792us                1         17.985us         17.792us
convolution                  761.408us        882.560us                1        761.408us        882.560us
_th_get_device                 5.877us          5.856us                1          5.877us          5.856us
_convolution                 724.475us        849.952us                1        724.475us        849.952us
_th_get_device                 6.184us          5.728us                1          6.184us          5.728us
tensor                        33.788us         31.232us                1         33.788us         31.232us
cudnn_convolution            596.235us        731.840us                1        596.235us        731.840us
sum                          387.452us        310.368us                1        387.452us        310.368us
_th_get_device                10.205us          1.568us                1         10.205us          1.568us
_sum                         344.635us        299.200us                1        344.635us        299.200us
