('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       733.352us        931.648us                1        733.352us        931.648us
_th_get_device                23.736us         19.648us                1         23.736us         19.648us
convolution                  667.493us        871.840us                1        667.493us        871.840us
_th_get_device                 7.233us          7.072us                1          7.233us          7.072us
_convolution                 624.743us        834.880us                1        624.743us        834.880us
_th_get_device                 7.253us          7.040us                1          7.253us          7.040us
tensor                        55.186us         50.880us                1         55.186us         50.880us
cudnn_convolution            479.875us        700.160us                1        479.875us        700.160us
sum                          265.727us        118.208us                1        265.727us        118.208us
_th_get_device                 7.853us          1.600us                1          7.853us          1.600us
_sum                         216.947us        106.528us                1        216.947us        106.528us
