('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.393us         12.640us                1         13.393us         12.640us
torch::autograd::GraphRoot                  20.390us          7.200us                1         20.390us          7.200us
_th_get_device                               9.945us          7.808us                1          9.945us          7.808us
SumBackward0                                79.509us         73.600us                1         79.509us         73.600us
expand                                      49.846us         47.968us                1         49.846us         47.968us
_th_get_device                               5.970us          6.080us                1          5.970us          6.080us
CudnnConvolutionBackward                   423.942us       1281.728us                1        423.942us       1281.728us
cudnn_convolution_backward                 386.196us       1252.000us                1        386.196us       1252.000us
_th_get_device                               6.090us          1.600us                1          6.090us          1.600us
_th_get_device                               6.003us          1.600us                1          6.003us          1.600us
torch::autograd::AccumulateGrad            139.881us         28.480us                1        139.881us         28.480us
clone                                      112.509us         25.152us                1        112.509us         25.152us
torch::autograd::AccumulateGrad             48.558us          7.264us                1         48.558us          7.264us
clone                                       35.375us          4.064us                1         35.375us          4.064us
