('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.214us        897.920us                1        643.214us        897.920us
_th_get_device                13.241us         12.992us                1         13.241us         12.992us
convolution                  591.278us        851.936us                1        591.278us        851.936us
_th_get_device                 7.121us          6.944us                1          7.121us          6.944us
_convolution                 550.602us        816.576us                1        550.602us        816.576us
_th_get_device                 7.688us          6.720us                1          7.688us          6.720us
tensor                        35.023us         30.624us                1         35.023us         30.624us
cudnn_convolution            433.510us        710.144us                1        433.510us        710.144us
sum                          388.651us        177.632us                1        388.651us        177.632us
_th_get_device                 7.671us          1.568us                1          7.671us          1.568us
_sum                         342.997us        166.592us                1        342.997us        166.592us
