('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       573.476us        573.024us                1        573.476us        573.024us
_th_get_device                11.152us         11.008us                1         11.152us         11.008us
convolution                  528.505us        528.128us                1        528.505us        528.128us
_th_get_device                 5.633us          5.472us                1          5.633us          5.472us
_convolution                 493.488us        493.952us                1        493.488us        493.952us
_th_get_device                 6.027us          5.664us                1          6.027us          5.664us
tensor                        29.540us         26.976us                1         29.540us         26.976us
cudnn_convolution            392.325us        393.440us                1        392.325us        393.440us
sum                          234.224us        232.576us                1        234.224us        232.576us
_th_get_device                 8.594us          8.128us                1          8.594us          8.128us
_sum                         189.384us        189.984us                1        189.384us        189.984us
