('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.913us       1171.328us                1        688.913us       1171.328us
_th_get_device                14.744us         14.720us                1         14.744us         14.720us
convolution                  636.275us       1125.888us                1        636.275us       1125.888us
_th_get_device                 7.478us         11.488us                1          7.478us         11.488us
_convolution                 588.733us       1086.336us                1        588.733us       1086.336us
_th_get_device                 7.790us          7.296us                1          7.790us          7.296us
tensor                        33.487us         31.136us                1         33.487us         31.136us
cudnn_convolution            473.494us        982.080us                1        473.494us        982.080us
sum                          592.957us        148.352us                1        592.957us        148.352us
_th_get_device                 7.896us          1.568us                1          7.896us          1.568us
_sum                         547.144us        136.640us                1        547.144us        136.640us
