('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.056us        873.952us                1        701.056us        873.952us
_th_get_device                19.197us         18.848us                1         19.197us         18.848us
convolution                  641.479us        818.752us                1        641.479us        818.752us
_th_get_device                 5.889us          5.856us                1          5.889us          5.856us
_convolution                 603.943us        786.368us                1        603.943us        786.368us
_th_get_device                 6.001us          6.016us                1          6.001us          6.016us
tensor                        44.717us         40.128us                1         44.717us         40.128us
cudnn_convolution            466.594us        658.144us                1        466.594us        658.144us
sum                          288.210us        166.720us                1        288.210us        166.720us
_th_get_device                 6.238us          1.600us                1          6.238us          1.600us
_sum                         245.656us        154.528us                1        245.656us        154.528us
