('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.005us       1895.008us                1        707.005us       1895.008us
_th_get_device                11.936us         11.392us                1         11.936us         11.392us
convolution                  660.348us       1852.800us                1        660.348us       1852.800us
_th_get_device                 5.687us          5.664us                1          5.687us          5.664us
_convolution                 624.660us       1822.400us                1        624.660us       1822.400us
_th_get_device                 5.668us          5.920us                1          5.668us          5.920us
tensor                        29.662us         27.072us                1         29.662us         27.072us
cudnn_convolution            510.314us       1717.376us                1        510.314us       1717.376us
sum                         1285.935us        135.488us                1       1285.935us        135.488us
_th_get_device                 6.500us          1.600us                1          6.500us          1.600us
_sum                        1246.939us        123.456us                1       1246.939us        123.456us
