('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.183us       1266.912us                1        668.183us       1266.912us
_th_get_device                15.595us         15.392us                1         15.595us         15.392us
convolution                  615.478us       1219.936us                1        615.478us       1219.936us
_th_get_device                19.904us          7.744us                1         19.904us          7.744us
_convolution                 561.848us       1172.160us                1        561.848us       1172.160us
_th_get_device                 7.512us          7.008us                1          7.512us          7.008us
tensor                        31.698us         29.824us                1         31.698us         29.824us
cudnn_convolution            448.311us       1069.760us                1        448.311us       1069.760us
sum                          719.193us        158.688us                1        719.193us        158.688us
_th_get_device                 8.041us          1.600us                1          8.041us          1.600us
_sum                         672.931us        146.464us                1        672.931us        146.464us
