('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.738us          1.664us                1         17.738us          1.664us
torch::autograd::GraphRoot                  30.313us         11.584us                1         30.313us         11.584us
_th_get_device                              23.195us         19.328us                1         23.195us         19.328us
SumBackward0                               126.344us        115.968us                1        126.344us        115.968us
expand                                      78.709us         74.112us                1         78.709us         74.112us
_th_get_device                               5.640us          5.664us                1          5.640us          5.664us
CudnnConvolutionBackward                   581.433us       3496.416us                1        581.433us       3496.416us
cudnn_convolution_backward                 533.808us       3457.632us                1        533.808us       3457.632us
_th_get_device                               5.989us          1.568us                1          5.989us          1.568us
_th_get_device                               5.467us          1.536us                1          5.467us          1.536us
torch::autograd::AccumulateGrad             94.437us         17.312us                1         94.437us         17.312us
torch::autograd::AccumulateGrad             23.884us          3.840us                1         23.884us          3.840us
