('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.085us         20.384us                1         21.085us         20.384us
torch::autograd::GraphRoot                  29.967us          9.984us                1         29.967us          9.984us
_th_get_device                              13.747us          9.664us                1         13.747us          9.664us
SumBackward0                                74.623us         67.104us                1         74.623us         67.104us
expand                                      46.209us         43.776us                1         46.209us         43.776us
_th_get_device                               4.019us          3.744us                1          4.019us          3.744us
CudnnConvolutionBackward                   344.694us        536.512us                1        344.694us        536.512us
cudnn_convolution_backward                 317.887us        514.272us                1        317.887us        514.272us
_th_get_device                               3.914us          1.664us                1          3.914us          1.664us
_th_get_device                               4.014us          1.664us                1          4.014us          1.664us
torch::autograd::AccumulateGrad             39.230us          4.800us                1         39.230us          4.800us
torch::autograd::AccumulateGrad             16.832us          3.936us                1         16.832us          3.936us
