('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.476us        671.744us                1        636.476us        671.744us
_th_get_device                13.313us         13.184us                1         13.313us         13.184us
convolution                  588.486us        628.736us                1        588.486us        628.736us
_th_get_device                19.000us          6.240us                1         19.000us          6.240us
_convolution                 535.552us        580.992us                1        535.552us        580.992us
_th_get_device                 6.046us          5.824us                1          6.046us          5.824us
tensor                        38.499us         36.064us                1         38.499us         36.064us
cudnn_convolution            411.087us        467.104us                1        411.087us        467.104us
sum                          235.059us        234.048us                1        235.059us        234.048us
_th_get_device                 6.547us          6.016us                1          6.547us          6.016us
_sum                         188.850us        190.784us                1        188.850us        190.784us
