('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.442us         13.344us                1         14.442us         13.344us
torch::autograd::GraphRoot                  27.177us          8.832us                1         27.177us          8.832us
_th_get_device                              10.490us          8.384us                1         10.490us          8.384us
SumBackward0                               100.609us         94.176us                1        100.609us         94.176us
expand                                      46.943us         44.928us                1         46.943us         44.928us
_th_get_device                               5.286us          5.280us                1          5.286us          5.280us
CudnnConvolutionBackward                   389.093us       1058.208us                1        389.093us       1058.208us
cudnn_convolution_backward                 362.467us       1034.112us                1        362.467us       1034.112us
_th_get_device                               5.516us          1.600us                1          5.516us          1.600us
_th_get_device                               5.002us          1.568us                1          5.002us          1.568us
torch::autograd::AccumulateGrad             35.900us          5.248us                1         35.900us          5.248us
torch::autograd::AccumulateGrad             19.115us          3.840us                1         19.115us          3.840us
