('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.863us      10964.192us                1        647.863us      10964.192us
_th_get_device                11.370us         10.880us                1         11.370us         10.880us
convolution                  599.880us      10920.896us                1        599.880us      10920.896us
_th_get_device                 6.183us          5.760us                1          6.183us          5.760us
_convolution                 563.720us      10889.824us                1        563.720us      10889.824us
_th_get_device                 5.903us          6.368us                1          5.903us          6.368us
tensor                        32.241us         27.520us                1         32.241us         27.520us
cudnn_convolution            456.337us      10791.072us                1        456.337us      10791.072us
sum                        10455.073us        180.032us                1      10455.073us        180.032us
_th_get_device                 6.235us          1.568us                1          6.235us          1.568us
_sum                       10416.373us        168.864us                1      10416.373us        168.864us
