('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       765.991us        785.728us                1        765.991us        785.728us
_th_get_device                13.791us         13.792us                1         13.791us         13.792us
convolution                  716.765us        740.896us                1        716.765us        740.896us
_th_get_device                 6.129us          6.016us                1          6.129us          6.016us
_convolution                 669.831us        699.552us                1        669.831us        699.552us
_th_get_device                 6.701us          6.208us                1          6.701us          6.208us
tensor                        41.002us         37.824us                1         41.002us         37.824us
cudnn_convolution            535.495us        574.112us                1        535.495us        574.112us
sum                          424.371us        424.096us                1        424.371us        424.096us
_th_get_device                 6.836us          6.240us                1          6.836us          6.240us
_sum                         384.235us        384.896us                1        384.235us        384.896us
