('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       529.306us        843.200us                1        529.306us        843.200us
_th_get_device                 7.698us          7.456us                1          7.698us          7.456us
convolution                  498.689us        815.648us                1        498.689us        815.648us
_th_get_device                 3.947us          4.128us                1          3.947us          4.128us
_convolution                 473.692us        793.952us                1        473.692us        793.952us
_th_get_device                 4.224us          4.224us                1          4.224us          4.224us
tensor                        14.641us         12.960us                1         14.641us         12.960us
cudnn_convolution            412.868us        739.104us                1        412.868us        739.104us
sum                          362.959us         70.784us                1        362.959us         70.784us
_th_get_device                 4.553us          1.600us                1          4.553us          1.600us
_sum                         336.158us         61.696us                1        336.158us         61.696us
