('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.286us        778.400us                1        706.286us        778.400us
_th_get_device                11.524us         11.520us                1         11.524us         11.520us
convolution                  658.460us        735.904us                1        658.460us        735.904us
_th_get_device                 5.523us          5.536us                1          5.523us          5.536us
_convolution                 623.363us        704.960us                1        623.363us        704.960us
_th_get_device                 5.917us          5.696us                1          5.917us          5.696us
tensor                        49.132us         46.912us                1         49.132us         46.912us
cudnn_convolution            496.429us        587.008us                1        496.429us        587.008us
sum                          269.443us        237.600us                1        269.443us        237.600us
_th_get_device                 6.369us          1.568us                1          6.369us          1.568us
_sum                         230.585us        222.368us                1        230.585us        222.368us
