('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.038us       2037.344us                1        748.038us       2037.344us
_th_get_device                19.105us         19.136us                1         19.105us         19.136us
convolution                  687.151us       1982.304us                1        687.151us       1982.304us
_th_get_device                 7.215us          7.104us                1          7.215us          7.104us
_convolution                 644.291us       1944.992us                1        644.291us       1944.992us
_th_get_device                 7.170us          7.232us                1          7.170us          7.232us
tensor                        45.320us         41.248us                1         45.320us         41.248us
cudnn_convolution            497.707us       1809.952us                1        497.707us       1809.952us
sum                         1517.403us        281.216us                1       1517.403us        281.216us
_th_get_device                 7.646us          1.600us                1          7.646us          1.600us
_sum                        1471.152us        269.472us                1       1471.152us        269.472us
