('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.375us        618.880us                1        620.375us        618.880us
_th_get_device                14.091us         13.504us                1         14.091us         13.504us
convolution                  567.789us        567.072us                1        567.789us        567.072us
_th_get_device                 7.299us          7.168us                1          7.299us          7.168us
_convolution                 525.471us        525.664us                1        525.471us        525.664us
_th_get_device                 7.880us          7.136us                1          7.880us          7.136us
tensor                        30.846us         28.512us                1         30.846us         28.512us
cudnn_convolution            413.657us        415.392us                1        413.657us        415.392us
sum                          256.289us        254.912us                1        256.289us        254.912us
_th_get_device                 8.525us          7.680us                1          8.525us          7.680us
_sum                         212.643us        213.728us                1        212.643us        213.728us
