('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       491.982us        139.904us                1        491.982us        139.904us
_th_get_device                13.917us          1.568us                1         13.917us          1.568us
convolution                  449.931us        133.600us                1        449.931us        133.600us
_th_get_device                 4.679us          1.536us                1          4.679us          1.536us
_convolution                 422.802us        127.488us                1        422.802us        127.488us
_th_get_device                 4.849us          1.536us                1          4.849us          1.536us
tensor                        31.840us          1.536us                1         31.840us          1.536us
cudnn_convolution            330.603us        117.920us                1        330.603us        117.920us
sum                          826.185us         71.552us                1        826.185us         71.552us
_th_get_device                 4.857us          1.824us                1          4.857us          1.824us
_sum                         797.580us         61.856us                1        797.580us         61.856us
