('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       939.658us       1710.272us                1        939.658us       1710.272us
_th_get_device                13.228us         12.992us                1         13.228us         12.992us
convolution                  891.071us       1667.136us                1        891.071us       1667.136us
_th_get_device                 5.830us          5.536us                1          5.830us          5.536us
_convolution                 854.685us       1635.296us                1        854.685us       1635.296us
_th_get_device                 6.168us          5.856us                1          6.168us          5.856us
tensor                        41.498us         38.976us                1         41.498us         38.976us
cudnn_convolution            678.286us       1460.448us                1        678.286us       1460.448us
sum                          981.848us        271.456us                1        981.848us        271.456us
_th_get_device                 6.361us          1.600us                1          6.361us          1.600us
_sum                         929.160us        259.648us                1        929.160us        259.648us
