('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.709us       1637.088us                1        572.709us       1637.088us
_th_get_device                13.160us         12.768us                1         13.160us         12.768us
convolution                  524.829us       1594.240us                1        524.829us       1594.240us
_th_get_device                 5.876us          5.792us                1          5.876us          5.792us
_convolution                 487.926us       1561.952us                1        487.926us       1561.952us
_th_get_device                 6.148us          5.952us                1          6.148us          5.952us
tensor                        29.403us         27.072us                1         29.403us         27.072us
cudnn_convolution            388.289us       1471.520us                1        388.289us       1471.520us
sum                         1201.997us        172.768us                1       1201.997us        172.768us
_th_get_device                 6.418us          1.600us                1          6.418us          1.600us
_sum                        1162.198us        160.320us                1       1162.198us        160.320us
