('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.546us         12.544us                1         13.546us         12.544us
torch::autograd::GraphRoot                  19.423us          6.464us                1         19.423us          6.464us
_th_get_device                               8.079us          6.976us                1          8.079us          6.976us
SumBackward0                               113.750us        105.824us                1        113.750us        105.824us
expand                                      62.491us         60.640us                1         62.491us         60.640us
_th_get_device                               5.846us          5.984us                1          5.846us          5.984us
CudnnConvolutionBackward                   499.684us        631.520us                1        499.684us        631.520us
cudnn_convolution_backward                 462.468us        602.816us                1        462.468us        602.816us
_th_get_device                               6.427us          1.600us                1          6.427us          1.600us
_th_get_device                               5.734us          1.600us                1          5.734us          1.600us
torch::autograd::AccumulateGrad             52.729us          4.608us                1         52.729us          4.608us
torch::autograd::AccumulateGrad             22.994us          3.904us                1         22.994us          3.904us
