('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.107us         12.320us                1         13.107us         12.320us
torch::autograd::GraphRoot                  31.060us          7.680us                1         31.060us          7.680us
_th_get_device                              11.659us          9.536us                1         11.659us          9.536us
SumBackward0                                92.685us         83.680us                1         92.685us         83.680us
expand                                      58.299us         56.160us                1         58.299us         56.160us
_th_get_device                               5.383us          5.632us                1          5.383us          5.632us
CudnnConvolutionBackward                   385.345us       2037.440us                1        385.345us       2037.440us
cudnn_convolution_backward                 338.776us       1998.400us                1        338.776us       1998.400us
_th_get_device                               5.503us          1.600us                1          5.503us          1.600us
_th_get_device                               6.560us          1.600us                1          6.560us          1.600us
torch::autograd::AccumulateGrad             35.221us          6.816us                1         35.221us          6.816us
torch::autograd::AccumulateGrad             18.831us          4.096us                1         18.831us          4.096us
