('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.638us       1148.160us                1        615.638us       1148.160us
_th_get_device                12.672us         12.288us                1         12.672us         12.288us
convolution                  567.413us       1105.664us                1        567.413us       1105.664us
_th_get_device                 6.697us          6.688us                1          6.697us          6.688us
_convolution                 529.030us       1073.056us                1        529.030us       1073.056us
_th_get_device                 7.432us          6.464us                1          7.432us          6.464us
tensor                        26.819us         24.512us                1         26.819us         24.512us
cudnn_convolution            405.197us        980.384us                1        405.197us        980.384us
sum                          761.168us        266.912us                1        761.168us        266.912us
_th_get_device                 7.892us          1.600us                1          7.892us          1.600us
_sum                         715.413us        255.200us                1        715.413us        255.200us
