('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.402us         13.120us                1         14.402us         13.120us
torch::autograd::GraphRoot                  18.405us          7.616us                1         18.405us          7.616us
_th_get_device                              12.451us          8.160us                1         12.451us          8.160us
SumBackward0                                95.615us         89.056us                1         95.615us         89.056us
expand                                      58.574us         55.008us                1         58.574us         55.008us
_th_get_device                               8.088us          7.424us                1          8.088us          7.424us
CudnnConvolutionBackward                   467.233us       2409.408us                1        467.233us       2409.408us
cudnn_convolution_backward                 429.544us       2382.016us                1        429.544us       2382.016us
_th_get_device                               7.851us          1.600us                1          7.851us          1.600us
_th_get_device                               7.165us          1.600us                1          7.165us          1.600us
torch::autograd::AccumulateGrad             57.769us          6.208us                1         57.769us          6.208us
torch::autograd::AccumulateGrad             38.031us          4.128us                1         38.031us          4.128us
