('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.629us         12.992us                1         13.629us         12.992us
torch::autograd::GraphRoot                  29.035us         13.664us                1         29.035us         13.664us
_th_get_device                              11.562us          9.216us                1         11.562us          9.216us
SumBackward0                               168.017us        147.456us                1        168.017us        147.456us
expand                                     112.721us        110.656us                1        112.721us        110.656us
_th_get_device                               6.293us          6.624us                1          6.293us          6.624us
CudnnConvolutionBackward                   607.396us       1177.888us                1        607.396us       1177.888us
cudnn_convolution_backward                 558.737us       1138.080us                1        558.737us       1138.080us
_th_get_device                               6.328us          1.600us                1          6.328us          1.600us
_th_get_device                               5.590us          1.600us                1          5.590us          1.600us
torch::autograd::AccumulateGrad             61.847us          6.016us                1         61.847us          6.016us
torch::autograd::AccumulateGrad             28.714us          4.032us                1         28.714us          4.032us
