('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.964us       1890.560us                1        591.964us       1890.560us
_th_get_device                11.876us         11.456us                1         11.876us         11.456us
convolution                  543.782us       1851.808us                1        543.782us       1851.808us
_th_get_device                 5.643us          5.792us                1          5.643us          5.792us
_convolution                 507.221us       1820.384us                1        507.221us       1820.384us
_th_get_device                 6.044us          5.696us                1          6.044us          5.696us
tensor                        36.811us         34.432us                1         36.811us         34.432us
cudnn_convolution            397.084us       1719.008us                1        397.084us       1719.008us
sum                         1453.031us        182.848us                1       1453.031us        182.848us
_th_get_device                 6.373us          1.600us                1          6.373us          1.600us
_sum                        1414.419us        171.296us                1       1414.419us        171.296us
