('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.465us        631.584us                1        633.465us        631.584us
_th_get_device                14.002us         13.536us                1         14.002us         13.536us
convolution                  580.755us        580.576us                1        580.755us        580.576us
_th_get_device                 7.062us          7.040us                1          7.062us          7.040us
_convolution                 539.800us        539.904us                1        539.800us        539.904us
_th_get_device                 7.527us          6.976us                1          7.527us          6.976us
tensor                        35.096us         30.656us                1         35.096us         30.656us
cudnn_convolution            421.165us        422.624us                1        421.165us        422.624us
sum                          255.044us        254.144us                1        255.044us        254.144us
_th_get_device                 8.275us          7.904us                1          8.275us          7.904us
_sum                         207.749us        208.768us                1        207.749us        208.768us
