('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.485us         12.640us                1         13.485us         12.640us
torch::autograd::GraphRoot                  23.680us         11.776us                1         23.680us         11.776us
_th_get_device                               6.975us          5.792us                1          6.975us          5.792us
SumBackward0                               185.391us        176.992us                1        185.391us        176.992us
expand                                      83.191us         70.400us                1         83.191us         70.400us
_th_get_device                               5.808us          5.888us                1          5.808us          5.888us
CudnnConvolutionBackward                   385.203us       1149.152us                1        385.203us       1149.152us
cudnn_convolution_backward                 349.739us       1122.240us                1        349.739us       1122.240us
_th_get_device                               5.884us          1.568us                1          5.884us          1.568us
_th_get_device                              14.872us          1.600us                1         14.872us          1.600us
torch::autograd::AccumulateGrad             49.999us         14.752us                1         49.999us         14.752us
torch::autograd::AccumulateGrad             24.911us          4.096us                1         24.911us          4.096us
