('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       355.448us        760.704us                1        355.448us        760.704us
_th_get_device                 6.530us          6.240us                1          6.530us          6.240us
convolution                  329.688us        737.248us                1        329.688us        737.248us
_th_get_device                 3.830us          3.712us                1          3.830us          3.712us
_convolution                 307.452us        717.216us                1        307.452us        717.216us
_th_get_device                 4.218us          3.712us                1          4.218us          3.712us
tensor                        12.562us         11.136us                1         12.562us         11.136us
cudnn_convolution            250.188us        664.416us                1        250.188us        664.416us
sum                          541.216us        152.640us                1        541.216us        152.640us
_th_get_device                 3.961us          1.600us                1          3.961us          1.600us
_sum                         516.783us        144.096us                1        516.783us        144.096us
