('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.705us       2661.536us                1        744.705us       2661.536us
_th_get_device                13.271us         12.992us                1         13.271us         12.992us
convolution                  689.284us       2610.848us                1        689.284us       2610.848us
_th_get_device                 5.992us          5.504us                1          5.992us          5.504us
_convolution                 652.642us       2578.816us                1        652.642us       2578.816us
_th_get_device                 5.902us          6.144us                1          5.902us          6.144us
tensor                        24.593us         21.952us                1         24.593us         21.952us
cudnn_convolution            544.086us       2480.160us                1        544.086us       2480.160us
sum                         2099.875us        226.752us                1       2099.875us        226.752us
_th_get_device                 6.329us          1.600us                1          6.329us          1.600us
_sum                        2059.746us        215.072us                1       2059.746us        215.072us
