('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.776us         12.640us                1         13.776us         12.640us
torch::autograd::GraphRoot                  25.370us         12.192us                1         25.370us         12.192us
_th_get_device                               8.321us          5.760us                1          8.321us          5.760us
SumBackward0                               108.326us         97.920us                1        108.326us         97.920us
expand                                      69.452us         65.248us                1         69.452us         65.248us
_th_get_device                               5.688us          5.440us                1          5.688us          5.440us
CudnnConvolutionBackward                   479.697us        543.424us                1        479.697us        543.424us
cudnn_convolution_backward                 446.453us        518.720us                1        446.453us        518.720us
_th_get_device                               5.979us          1.568us                1          5.979us          1.568us
_th_get_device                               5.050us          1.600us                1          5.050us          1.600us
torch::autograd::AccumulateGrad             82.491us         54.240us                1         82.491us         54.240us
clone                                       68.462us         47.200us                1         68.462us         47.200us
torch::autograd::AccumulateGrad             56.346us         56.224us                1         56.346us         56.224us
clone                                       44.194us         45.408us                1         44.194us         45.408us
