('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.571us        775.200us                1        649.571us        775.200us
_th_get_device                11.871us         11.616us                1         11.871us         11.616us
convolution                  603.969us        734.848us                1        603.969us        734.848us
_th_get_device                 5.604us          5.856us                1          5.604us          5.856us
_convolution                 568.251us        704.128us                1        568.251us        704.128us
_th_get_device                10.188us          5.856us                1         10.188us          5.856us
tensor                        32.731us         28.096us                1         32.731us         28.096us
cudnn_convolution            457.832us        602.752us                1        457.832us        602.752us
sum                          249.242us        165.184us                1        249.242us        165.184us
_th_get_device                 8.658us          1.696us                1          8.658us          1.696us
_sum                         208.163us        153.088us                1        208.163us        153.088us
