('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       380.684us        409.856us                1        380.684us        409.856us
_th_get_device                 7.501us          7.584us                1          7.501us          7.584us
convolution                  350.844us        382.432us                1        350.844us        382.432us
_th_get_device                 3.854us          3.776us                1          3.854us          3.776us
_convolution                 326.912us        361.344us                1        326.912us        361.344us
_th_get_device                 4.261us          3.744us                1          4.261us          3.744us
tensor                        15.886us         13.376us                1         15.886us         13.376us
cudnn_convolution            265.087us        303.808us                1        265.087us        303.808us
sum                          141.275us        131.520us                1        141.275us        131.520us
_th_get_device                 4.225us          1.568us                1          4.225us          1.568us
_sum                         116.074us        117.056us                1        116.074us        117.056us
