('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       770.706us       1489.824us                1        770.706us       1489.824us
_th_get_device                10.740us         10.560us                1         10.740us         10.560us
convolution                  726.406us       1446.592us                1        726.406us       1446.592us
_th_get_device                 5.749us          5.248us                1          5.749us          5.248us
_convolution                 688.477us       1417.792us                1        688.477us       1417.792us
_th_get_device                 5.588us          5.056us                1          5.588us          5.056us
tensor                        27.654us         25.376us                1         27.654us         25.376us
cudnn_convolution            579.463us       1317.280us                1        579.463us       1317.280us
sum                          789.501us        108.704us                1        789.501us        108.704us
_th_get_device                 6.212us          1.600us                1          6.212us          1.600us
_sum                         750.990us         97.920us                1        750.990us         97.920us
