('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.805us       3174.336us                1        653.805us       3174.336us
_th_get_device                12.511us         12.512us                1         12.511us         12.512us
convolution                  606.111us       3131.136us                1        606.111us       3131.136us
_th_get_device                24.015us          6.336us                1         24.015us          6.336us
_convolution                 551.485us       3080.832us                1        551.485us       3080.832us
_th_get_device                 5.777us          5.632us                1          5.777us          5.632us
tensor                        32.936us         30.144us                1         32.936us         30.144us
cudnn_convolution            443.867us       2982.720us                1        443.867us       2982.720us
sum                        11199.273us       8713.376us                1      11199.273us       8713.376us
_th_get_device             10912.858us       8447.712us                1      10912.858us       8447.712us
_sum                         234.755us        232.448us                1        234.755us        232.448us
