('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.210us          1.536us                1          8.210us          1.536us
torch::autograd::GraphRoot                  16.403us          1.536us                1         16.403us          1.536us
_th_get_device                               7.680us          1.504us                1          7.680us          1.504us
SumBackward0                                64.959us          4.576us                1         64.959us          4.576us
expand                                      41.656us          1.536us                1         41.656us          1.536us
_th_get_device                               3.480us          1.504us                1          3.480us          1.504us
CudnnConvolutionBackward                   335.316us      20038.239us                1        335.316us      20038.239us
cudnn_convolution_backward                 313.549us      20035.103us                1        313.549us      20035.103us
_th_get_device                               3.614us          1.537us                1          3.614us          1.537us
_th_get_device                               3.200us          1.568us                1          3.200us          1.568us
torch::autograd::AccumulateGrad             83.236us         13.376us                1         83.236us         13.376us
clone                                       71.861us         10.271us                1         71.861us         10.271us
torch::autograd::AccumulateGrad             32.212us       2290.304us                1         32.212us       2290.304us
clone                                       23.331us       2286.688us                1         23.331us       2286.688us
