('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.528us       3770.848us                1        631.528us       3770.848us
_th_get_device                11.177us         10.976us                1         11.177us         10.976us
convolution                  584.395us       3730.752us                1        584.395us       3730.752us
_th_get_device                 5.631us          5.664us                1          5.631us          5.664us
_convolution                 549.024us       3700.160us                1        549.024us       3700.160us
_th_get_device                 6.030us          5.856us                1          6.030us          5.856us
tensor                        28.235us         25.728us                1         28.235us         25.728us
cudnn_convolution            447.861us       3608.064us                1        447.861us       3608.064us
sum                         3362.411us        257.504us                1       3362.411us        257.504us
_th_get_device                 6.121us          1.536us                1          6.121us          1.536us
_sum                        3324.228us        246.432us                1       3324.228us        246.432us
