('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.445us       1869.600us                1        650.445us       1869.600us
_th_get_device                11.563us         11.136us                1         11.563us         11.136us
convolution                  594.673us       1818.144us                1        594.673us       1818.144us
_th_get_device                 5.139us          5.120us                1          5.139us          5.120us
_convolution                 558.880us       1786.688us                1        558.880us       1786.688us
_th_get_device                 5.172us          4.832us                1          5.172us          4.832us
tensor                        31.479us         28.896us                1         31.479us         28.896us
cudnn_convolution            449.927us       1686.080us                1        449.927us       1686.080us
sum                         1466.773us        291.936us                1       1466.773us        291.936us
_th_get_device                 6.422us          1.600us                1          6.422us          1.600us
_sum                        1424.997us        281.024us                1       1424.997us        281.024us
