('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.042us         12.768us                1         13.042us         12.768us
torch::autograd::GraphRoot                  25.690us          9.376us                1         25.690us          9.376us
_th_get_device                              12.989us          8.864us                1         12.989us          8.864us
SumBackward0                                63.545us         59.744us                1         63.545us         59.744us
expand                                      35.759us         33.632us                1         35.759us         33.632us
_th_get_device                               3.810us          3.776us                1          3.810us          3.776us
CudnnConvolutionBackward                   336.602us      31972.544us                1        336.602us      31972.544us
cudnn_convolution_backward                 308.179us      31949.152us                1        308.179us      31949.152us
_th_get_device                               3.989us          1.598us                1          3.989us          1.598us
_th_get_device                               3.686us          1.598us                1          3.686us          1.598us
torch::autograd::AccumulateGrad            108.877us         39.265us                1        108.877us         39.265us
clone                                       97.320us         36.030us                1         97.320us         36.030us
torch::autograd::AccumulateGrad             26.305us          7.423us                1         26.305us          7.423us
clone                                       17.843us          4.128us                1         17.843us          4.128us
