('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.840us          1.504us                1         17.840us          1.504us
torch::autograd::GraphRoot                  33.631us          1.504us                1         33.631us          1.504us
_th_get_device                              15.784us          1.536us                1         15.784us          1.536us
SumBackward0                               144.685us          4.672us                1        144.685us          4.672us
expand                                      99.843us          1.600us                1         99.843us          1.600us
_th_get_device                               5.394us          1.536us                1          5.394us          1.536us
CudnnConvolutionBackward                   520.072us        406.272us                1        520.072us        406.272us
cudnn_convolution_backward                 479.085us        403.008us                1        479.085us        403.008us
_th_get_device                               5.595us          1.536us                1          5.595us          1.536us
_th_get_device                               4.912us          1.536us                1          4.912us          1.536us
torch::autograd::AccumulateGrad             52.682us          5.280us                1         52.682us          5.280us
torch::autograd::AccumulateGrad             25.230us          3.808us                1         25.230us          3.808us
